sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
12137,0.0789,0.0016,0.3941,0.5254,-1.0,0.7815,0.4319,4.3214,/home/users/gangus/data_06-19-19_processed/sequence_12137.npy
16813,0.2156,0.3305,0.1277,0.3262,-1.0,0.8225,0.5196,7.2803,/home/users/gangus/data_06-19-19_processed/sequence_16813.npy
10073,0.2139,0.0573,0.3586,0.3702,-1.0,0.2035,0.2308,8.5987,/home/users/gangus/data_06-19-19_processed/sequence_10073.npy
5851,0.5361,0.2595,0.0543,0.1501,-1.0,0.2295,0.4887,1.2306,/home/users/gangus/data_06-19-19_processed/sequence_5851.npy
4321,0.4679,0.2745,0.1092,0.1484,-1.0,0.1488,0.9338,3.7852,/home/users/gangus/data_06-19-19_processed/sequence_4321.npy
4430,0.209,0.3118,0.2723,0.2069,-1.0,0.6152,0.1538,1.6375,/home/users/gangus/data_06-19-19_processed/sequence_4430.npy
11745,0.48,0.134,0.1024,0.2836,-1.0,0.5537,0.3074,5.4191,/home/users/gangus/data_06-19-19_processed/sequence_11745.npy
12107,0.3361,0.1337,0.3611,0.1691,-1.0,0.3976,0.5327,4.0854,/home/users/gangus/data_06-19-19_processed/sequence_12107.npy
4231,0.3116,0.2083,0.3116,0.1685,-1.0,0.8676,0.2259,6.398,/home/users/gangus/data_06-19-19_processed/sequence_4231.npy
16859,0.40299999999999997,0.344,0.0024,0.2506,-1.0,0.6902,0.3706,4.1243,/home/users/gangus/data_06-19-19_processed/sequence_16859.npy
17878,0.1927,0.2762,0.2979,0.2332,-1.0,0.38299999999999995,0.4443,9.7788,/home/users/gangus/data_06-19-19_processed/sequence_17878.npy
12620,0.6095,0.1244,0.1566,0.1095,-1.0,0.2666,0.5614,8.2425,/home/users/gangus/data_06-19-19_processed/sequence_12620.npy
16914,0.4524,0.1871,0.3558,0.0047,-1.0,0.7268,0.1478,9.1255,/home/users/gangus/data_06-19-19_processed/sequence_16914.npy
14508,0.08800000000000001,0.4131,0.0536,0.4453,-1.0,0.2118,0.5979,4.2359,/home/users/gangus/data_06-19-19_processed/sequence_14508.npy
18774,0.3168,0.2088,0.3584,0.1159,-1.0,0.8264,0.7475,7.4737,/home/users/gangus/data_06-19-19_processed/sequence_18774.npy
19580,0.2227,0.1651,0.4342,0.1781,-1.0,0.4329,0.33299999999999996,9.0769,/home/users/gangus/data_06-19-19_processed/sequence_19580.npy
8191,0.1753,0.2731,0.3545,0.1971,-1.0,0.8852,0.3121,1.6285,/home/users/gangus/data_06-19-19_processed/sequence_8191.npy
17240,0.3119,0.2623,0.3688,0.057,-1.0,0.5842,0.8068,2.8822,/home/users/gangus/data_06-19-19_processed/sequence_17240.npy
2965,0.3405,0.1537,0.1829,0.3229,-1.0,0.71,0.1069,4.2866,/home/users/gangus/data_06-19-19_processed/sequence_2965.npy
17435,0.3743,0.1917,0.2711,0.163,-1.0,0.7855,0.5376,4.7604,/home/users/gangus/data_06-19-19_processed/sequence_17435.npy
4171,0.3791,0.1427,0.3403,0.138,-1.0,0.1284,0.3317,1.1212,/home/users/gangus/data_06-19-19_processed/sequence_4171.npy
10754,0.2839,0.1683,0.2642,0.2836,-1.0,0.7296,0.0608,1.08,/home/users/gangus/data_06-19-19_processed/sequence_10754.npy
8296,0.3478,0.1293,0.1437,0.3792,-1.0,0.833,0.9167,5.8553,/home/users/gangus/data_06-19-19_processed/sequence_8296.npy
6305,0.0632,0.3345,0.1128,0.4894,-1.0,0.6834,0.9144,8.4321,/home/users/gangus/data_06-19-19_processed/sequence_6305.npy
19884,0.0676,0.47700000000000004,0.0234,0.43200000000000005,-1.0,0.7399,0.3467,3.0695,/home/users/gangus/data_06-19-19_processed/sequence_19884.npy
19002,0.1182,0.4886,0.3305,0.0628,-1.0,0.1364,0.0829,6.9122,/home/users/gangus/data_06-19-19_processed/sequence_19002.npy
8632,0.1116,0.2031,0.3459,0.3394,-1.0,0.8687,0.5076,2.8548,/home/users/gangus/data_06-19-19_processed/sequence_8632.npy
19034,0.162,0.2035,0.3477,0.2868,-1.0,0.6537,0.4548,5.3362,/home/users/gangus/data_06-19-19_processed/sequence_19034.npy
12348,0.0311,0.0758,0.4543,0.4388,-1.0,0.2629,0.4211,8.7478,/home/users/gangus/data_06-19-19_processed/sequence_12348.npy
1602,0.2348,0.1896,0.4507,0.1249,-1.0,0.2977,0.9152,8.7359,/home/users/gangus/data_06-19-19_processed/sequence_1602.npy
9359,0.0468,0.0607,0.3954,0.4971,-1.0,0.6367,0.285,9.5543,/home/users/gangus/data_06-19-19_processed/sequence_9359.npy
11665,0.0072,0.3687,0.3617,0.2623,-1.0,0.2048,0.8472,7.6835,/home/users/gangus/data_06-19-19_processed/sequence_11665.npy
17803,0.16699999999999998,0.0399,0.429,0.3641,-1.0,0.1008,0.7398,7.9252,/home/users/gangus/data_06-19-19_processed/sequence_17803.npy
16456,0.1879,0.3486,0.0375,0.4259,-1.0,0.4856,0.8478,3.2718,/home/users/gangus/data_06-19-19_processed/sequence_16456.npy
8312,0.5475,0.038,0.3856,0.0289,-1.0,0.8299,0.6345,2.9192,/home/users/gangus/data_06-19-19_processed/sequence_8312.npy
18905,0.3106,0.2719,0.1306,0.2869,-1.0,0.7851,0.0776,6.8928,/home/users/gangus/data_06-19-19_processed/sequence_18905.npy
13150,0.4812,0.2844,0.0749,0.1595,-1.0,0.2572,0.6061,1.8526,/home/users/gangus/data_06-19-19_processed/sequence_13150.npy
2602,0.1713,0.2915,0.2418,0.2955,-1.0,0.5054,0.5641,8.2593,/home/users/gangus/data_06-19-19_processed/sequence_2602.npy
16285,0.3003,0.1807,0.3069,0.212,-1.0,0.45799999999999996,0.2583,2.8934,/home/users/gangus/data_06-19-19_processed/sequence_16285.npy
17342,0.3909,0.1751,0.2938,0.1402,-1.0,0.6067,0.9438,4.6419,/home/users/gangus/data_06-19-19_processed/sequence_17342.npy
7721,0.2467,0.2078,0.3343,0.2112,-1.0,0.7887,0.2183,7.0424,/home/users/gangus/data_06-19-19_processed/sequence_7721.npy
6991,0.3573,0.1031,0.4144,0.1252,-1.0,0.10099999999999999,0.8847,7.996,/home/users/gangus/data_06-19-19_processed/sequence_6991.npy
4767,0.2657,0.1738,0.3036,0.2568,-1.0,0.4346,0.0256,4.7537,/home/users/gangus/data_06-19-19_processed/sequence_4767.npy
8472,0.5291,0.1098,0.0532,0.308,-1.0,0.8904,0.8754,5.4902,/home/users/gangus/data_06-19-19_processed/sequence_8472.npy
1378,0.1911,0.2833,0.2604,0.2652,-1.0,0.4667,0.3572,9.3865,/home/users/gangus/data_06-19-19_processed/sequence_1378.npy
18099,0.2284,0.099,0.3273,0.3454,-1.0,0.6822,0.1695,5.8483,/home/users/gangus/data_06-19-19_processed/sequence_18099.npy
9284,0.2724,0.0522,0.3311,0.3443,-1.0,0.5562,0.9297,4.8447,/home/users/gangus/data_06-19-19_processed/sequence_9284.npy
16589,0.2782,0.1601,0.4773,0.0844,-1.0,0.3574,0.1727,1.1573,/home/users/gangus/data_06-19-19_processed/sequence_16589.npy
13022,0.0407,0.2267,0.6131,0.1195,-1.0,0.4717,0.1065,6.3527,/home/users/gangus/data_06-19-19_processed/sequence_13022.npy
11831,0.2511,0.105,0.2679,0.3761,-1.0,0.568,0.4626,2.9163,/home/users/gangus/data_06-19-19_processed/sequence_11831.npy
19135,0.2443,0.1791,0.3883,0.1883,-1.0,0.3434,0.8690000000000001,6.0335,/home/users/gangus/data_06-19-19_processed/sequence_19135.npy
9105,0.0549,0.3077,0.5299,0.1075,-1.0,0.7659999999999999,0.1106,3.2424,/home/users/gangus/data_06-19-19_processed/sequence_9105.npy
14101,0.04,0.4813,0.4532,0.0255,-1.0,0.409,0.0313,5.1483,/home/users/gangus/data_06-19-19_processed/sequence_14101.npy
18615,0.0897,0.4048,0.1959,0.3096,-1.0,0.2634,0.272,2.6266,/home/users/gangus/data_06-19-19_processed/sequence_18615.npy
230,0.2124,0.2701,0.2399,0.2776,-1.0,0.1712,0.884,8.7338,/home/users/gangus/data_06-19-19_processed/sequence_230.npy
6334,0.1647,0.0915,0.4873,0.2564,-1.0,0.1503,0.2142,4.1247,/home/users/gangus/data_06-19-19_processed/sequence_6334.npy
13012,0.3131,0.35100000000000003,0.3087,0.0272,-1.0,0.6506,0.6808,9.7059,/home/users/gangus/data_06-19-19_processed/sequence_13012.npy
9309,0.1802,0.0337,0.5524,0.2336,-1.0,0.611,0.9314,8.1931,/home/users/gangus/data_06-19-19_processed/sequence_9309.npy
13337,0.141,0.2108,0.3562,0.292,-1.0,0.5572,0.1841,7.6184,/home/users/gangus/data_06-19-19_processed/sequence_13337.npy
6838,0.3454,0.1839,0.1892,0.2816,-1.0,0.5393,0.7602,8.6694,/home/users/gangus/data_06-19-19_processed/sequence_6838.npy
12148,0.3572,0.3962,0.0376,0.2089,-1.0,0.6228,0.0694,6.7193,/home/users/gangus/data_06-19-19_processed/sequence_12148.npy
1415,0.1079,0.4125,0.2993,0.1804,-1.0,0.5862,0.4628,4.0218,/home/users/gangus/data_06-19-19_processed/sequence_1415.npy
13889,0.2015,0.2535,0.2336,0.3115,-1.0,0.7925,0.7351,7.6497,/home/users/gangus/data_06-19-19_processed/sequence_13889.npy
6315,0.3305,0.1047,0.1424,0.4224,-1.0,0.7821,0.3382,2.7462,/home/users/gangus/data_06-19-19_processed/sequence_6315.npy
16803,0.1844,0.4234,0.0765,0.3157,-1.0,0.2011,0.8116,5.7738,/home/users/gangus/data_06-19-19_processed/sequence_16803.npy
4561,0.2932,0.2942,0.2968,0.1158,-1.0,0.1978,0.3304,2.7132,/home/users/gangus/data_06-19-19_processed/sequence_4561.npy
4766,0.1456,0.3503,0.1701,0.3339,-1.0,0.4554,0.7561,5.3037,/home/users/gangus/data_06-19-19_processed/sequence_4766.npy
9041,0.3415,0.3306,0.1163,0.2116,-1.0,0.5283,0.9069,5.1367,/home/users/gangus/data_06-19-19_processed/sequence_9041.npy
15839,0.1049,0.38,0.4389,0.0763,-1.0,0.2218,0.9889,7.9522,/home/users/gangus/data_06-19-19_processed/sequence_15839.npy
5989,0.3909,0.1157,0.1505,0.34299999999999997,-1.0,0.2937,0.5591,2.8069,/home/users/gangus/data_06-19-19_processed/sequence_5989.npy
11170,0.3318,0.3154,0.1342,0.2186,-1.0,0.6132,0.6372,9.2424,/home/users/gangus/data_06-19-19_processed/sequence_11170.npy
7304,0.2333,0.3913,0.1332,0.2422,-1.0,0.7515,0.8775,7.9211,/home/users/gangus/data_06-19-19_processed/sequence_7304.npy
12025,0.2011,0.1477,0.332,0.3192,-1.0,0.1806,0.6937,4.3317,/home/users/gangus/data_06-19-19_processed/sequence_12025.npy
