sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
7137,0.4544,0.0201,0.188,0.3375,-1.0,0.1846,0.257,2.3263,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7137.npy
2016,0.2603,0.0586,0.3873,0.2938,-1.0,0.5232,0.6988,5.8808,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2016.npy
13278,0.1032,0.2307,0.1946,0.4715,-1.0,0.4927,0.8381,6.3664,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13278.npy
271,0.3083,0.2966,0.0192,0.3759,-1.0,0.5199,0.6992,7.8428,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_271.npy
10094,0.1831,0.2451,0.2209,0.3509,-1.0,0.4209,0.3234,6.9363,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10094.npy
10857,0.1552,0.0143,0.3128,0.5178,-1.0,0.3512,0.0711,1.8408,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10857.npy
12624,0.1692,0.281,0.1692,0.3806,-1.0,0.5608,0.5671,4.3175,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12624.npy
10989,0.1505,0.0555,0.3672,0.4268,-1.0,0.5336,0.1076,3.1105,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10989.npy
15236,0.5251,0.1835,0.0089,0.2824,-1.0,0.7316,0.5783,4.2744,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15236.npy
1921,0.3315,0.2469,0.313,0.1086,-1.0,0.6509,0.4913,1.4097,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1921.npy
16901,0.3582,0.1069,0.3989,0.1359,-1.0,0.3353,0.4069,1.4996,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16901.npy
17829,0.0272,0.7776,0.0247,0.1705,-1.0,0.6433,0.3903,1.4179,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17829.npy
11009,0.0263,0.1413,0.3427,0.4897,-1.0,0.6743,0.2386,4.2254,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11009.npy
5394,0.3038,0.0506,0.4656,0.1801,-1.0,0.6512,0.875,9.4937,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5394.npy
1262,0.0169,0.457,0.3233,0.2028,-1.0,0.5393,0.0327,7.1027,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1262.npy
18448,0.267,0.2966,0.0407,0.3958,-1.0,0.3635,0.2118,1.5561,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18448.npy
6879,0.1939,0.4677,0.098,0.2403,-1.0,0.8796,0.385,3.9722,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6879.npy
11675,0.1534,0.2207,0.308,0.3179,-1.0,0.3335,0.2963,1.85,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11675.npy
16179,0.0311,0.3321,0.4664,0.1704,-1.0,0.3472,0.8891,5.6458,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16179.npy
2420,0.2273,0.1645,0.011000000000000001,0.5972,-1.0,0.2111,0.6167,3.2973,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2420.npy
13939,0.2171,0.2771,0.2499,0.2559,-1.0,0.1508,0.3749,3.5103,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13939.npy
14513,0.3582,0.3207,0.2344,0.0867,-1.0,0.4785,0.3819,2.6001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14513.npy
3892,0.1034,0.2441,0.3108,0.3417,-1.0,0.3105,0.9621,7.5219,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3892.npy
15719,0.4148,0.4146,0.1195,0.051,-1.0,0.2915,0.499,1.4808,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15719.npy
