,coeff_0,coeff_0,coeff_1,coeff_1,coeff_2,coeff_2,coeff_3,coeff_3
,target,pred,target,pred,target,pred,target,pred
10,tensor([0.1287]),tensor([0.1200]),tensor([0.4434]),tensor([0.4114]),tensor([0.0133]),tensor([0.1154]),tensor([0.4145]),tensor([0.3532])
4,tensor([0.3768]),tensor([0.4305]),tensor([0.0615]),tensor([0.1493]),tensor([0.2771]),tensor([0.3519]),tensor([0.2846]),tensor([0.0682])
9,tensor([0.3567]),tensor([0.6257]),tensor([0.0794]),tensor([-0.3555]),tensor([0.0251]),tensor([-0.1602]),tensor([0.5388]),tensor([0.8899])
7,tensor([0.2586]),tensor([0.2062]),tensor([0.2300]),tensor([0.2671]),tensor([0.2582]),tensor([0.2434]),tensor([0.2532]),tensor([0.2833])
10,tensor([0.1287]),tensor([0.1925]),tensor([0.4434]),tensor([0.3856]),tensor([0.0133]),tensor([0.0790]),tensor([0.4145]),tensor([0.3429])
4,tensor([0.3768]),tensor([0.4677]),tensor([0.0615]),tensor([0.0592]),tensor([0.2771]),tensor([0.2653]),tensor([0.2846]),tensor([0.2077])
3,tensor([0.2131]),tensor([0.0501]),tensor([0.3474]),tensor([1.0508]),tensor([0.2565]),tensor([0.2919]),tensor([0.1830]),tensor([-0.3928])
2,tensor([0.2943]),tensor([0.3693]),tensor([0.2289]),tensor([0.1262]),tensor([0.3553]),tensor([0.3164]),tensor([0.1214]),tensor([0.1881])
3,tensor([0.2131]),tensor([0.2382]),tensor([0.3474]),tensor([0.3025]),tensor([0.2565]),tensor([0.2639]),tensor([0.1830]),tensor([0.1954])
4,tensor([0.3768]),tensor([0.2680]),tensor([0.0615]),tensor([0.2370]),tensor([0.2771]),tensor([0.2262]),tensor([0.2846]),tensor([0.2688])
10,tensor([0.1287]),tensor([0.1533]),tensor([0.4434]),tensor([0.3945]),tensor([0.0133]),tensor([0.1081]),tensor([0.4145]),tensor([0.3441])
4,tensor([0.3768]),tensor([0.3268]),tensor([0.0615]),tensor([0.1594]),tensor([0.2771]),tensor([0.2369]),tensor([0.2846]),tensor([0.2769])
7,tensor([0.2586]),tensor([0.2663]),tensor([0.2300]),tensor([0.2040]),tensor([0.2582]),tensor([0.3154]),tensor([0.2532]),tensor([0.2144])
4,tensor([0.3768]),tensor([0.4043]),tensor([0.0615]),tensor([0.1076]),tensor([0.2771]),tensor([0.2495]),tensor([0.2846]),tensor([0.2387])
9,tensor([0.3567]),tensor([0.3828]),tensor([0.0794]),tensor([0.0601]),tensor([0.0251]),tensor([0.0871]),tensor([0.5388]),tensor([0.4701])
3,tensor([0.2131]),tensor([0.0807]),tensor([0.3474]),tensor([0.3935]),tensor([0.2565]),tensor([0.3406]),tensor([0.1830]),tensor([0.1852])
3,tensor([0.2131]),tensor([0.3568]),tensor([0.3474]),tensor([0.2945]),tensor([0.2565]),tensor([0.3184]),tensor([0.1830]),tensor([0.0303])
9,tensor([0.3567]),tensor([0.2217]),tensor([0.0794]),tensor([0.2285]),tensor([0.0251]),tensor([-0.0207]),tensor([0.5388]),tensor([0.5704])
3,tensor([0.2131]),tensor([0.2302]),tensor([0.3474]),tensor([0.3344]),tensor([0.2565]),tensor([0.2569]),tensor([0.1830]),tensor([0.1785])
